name,ouputMode,dbms,batchSize,timeWithOutConnection,timeWithConnection,elementProcessed,executionMode
HEART_DISEASE,CONSOLE,MYSQL,1,20364,21600,301,BATCH_MODE
HEART_DISEASE,CONSOLE,MYSQL,10,2090,2106,301,BATCH_MODE
HEART_DISEASE,CONSOLE,MYSQL,100,290,291,301,BATCH_MODE
HEART_DISEASE,CONSOLE,MYSQL,1000,153,154,301,BATCH_MODE
HEART_DISEASE,CONSOLE,MYSQL,1,186687,187659,2709,TIME_MODE
HEART_DISEASE,CONSOLE,MYSQL,10,175553,176447,23478,TIME_MODE
HEART_DISEASE,CONSOLE,MYSQL,100,176584,177323,174279,TIME_MODE
HEART_DISEASE,CONSOLE,MYSQL,1000,177686,178235,324177,TIME_MODE
HEART_DISEASE,FILE,MYSQL,1,20364,21600,301,BATCH_MODE
HEART_DISEASE,FILE,MYSQL,10,2090,2106,301,BATCH_MODE
HEART_DISEASE,FILE,MYSQL,100,290,291,301,BATCH_MODE
HEART_DISEASE,FILE,MYSQL,1000,153,154,301,BATCH_MODE
HEART_DISEASE,FILE,MYSQL,1,186687,187659,2709,TIME_MODE
HEART_DISEASE,FILE,MYSQL,10,175553,176447,23478,TIME_MODE
HEART_DISEASE,FILE,MYSQL,100,176584,177323,174279,TIME_MODE
HEART_DISEASE,FILE,MYSQL,1000,177686,178235,324177,TIME_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,1,186687,21600,301,BATCH_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,10,175553,2106,301,BATCH_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,100,176584,291,301,BATCH_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,1000,177686,154,301,BATCH_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,1,186687,187659,2709,TIME_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,10,175553,176447,23478,TIME_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,100,176584,177323,174279,TIME_MODE
HEART_DISEASE,CONSOLE,SQLSERVER,1000,177686,178235,324177,TIME_MODE
HEART_DISEASE,FILE,SQLSERVER,1,20364,21600,301,BATCH_MODE
HEART_DISEASE,FILE,SQLSERVER,10,2090,2106,301,BATCH_MODE
HEART_DISEASE,FILE,SQLSERVER,100,290,291,301,BATCH_MODE
HEART_DISEASE,FILE,SQLSERVER,1000,153,154,301,BATCH_MODE
HEART_DISEASE,FILE,SQLSERVER,1,186687,187659,2709,TIME_MODE
HEART_DISEASE,FILE,SQLSERVER,10,175553,176447,23478,TIME_MODE
HEART_DISEASE,FILE,SQLSERVER,100,176584,177323,174279,TIME_MODE
HEART_DISEASE,FILE,SQLSERVER,1000,177686,178235,324177,TIME_MODE
