Example,Framework,Output method,1,10,100,1000,10000,100000,ALL
HeartDisease,ML.NET,NO OUTPUT,1175,135,39,26,,,26
HeartDisease,ML.NET,CONSOLE,1315,158,44,28,,,28
HeartDisease,ML.NET,in CSV out DB,2228,191,52,32,,,32
HeartDisease,ML.NET,DB,2006,232,57,37,,,37
HeartDisease,ML.NET,FILE CSV,1377,143,41,29,,,29
HeartDisease,ML2SQL,NO OUTPUT,890,100,20,1,,,1
HeartDisease,ML2SQL,CONSOLE,3060,380,140,100,,,100
HeartDisease,ML2SQL,DB,2820,400,130,110,,,110
HeartDisease,ML2SQL,FILE CSV,2652,411,161,134,,,134
HeartDisease,Sklearn,NO OUTPUT,477.8919,51.1215,9.5053,3.1967,,,5.9912
HeartDisease,Sklearn,CONSOLE,558.1338,52.1970,7.4704,3.2215,,,5.3406
HeartDisease,Sklearn,in CSV out DB,12355.1714,1270.2875,160.4302,48.1021,,,43.3531
HeartDisease,Sklearn,DB,2620,200,100,50,,,40
HeartDisease,Sklearn,FILE CSV,755.0218,89.6778,20.3063,14.0193,,,3.3262
